text,ActivityDay,Calories
ola test,4/13/2016,1797
ola test,4/14/2016,1776
ola test,4/14/2016,1776
ola bora,4/12/2016,1985
ola test,4/13/2016,1797
ola test,4/14/2016,1776
ola test,4/14/2016,1776
ola bora,4/12/2016,1985
ola test,4/13/2016,1797
ola test,4/14/2016,1776
ola test,4/14/2016,1776
ola bora,4/12/2016,1985
ola test,4/13/2016,1797
ola test,4/14/2016,1776
ola test,4/14/2016,1776
ola bora,4/12/2016,1985
ola test,4/13/2016,1797
ola test,4/14/2016,1776
ola test,4/14/2016,1776
ola bora,4/12/2016,1985
ola test,4/13/2016,1797
ola test,4/14/2016,1776
ola test,4/14/2016,1776
ola bora,4/12/2016,1985
